Year,Month,Day,Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Daily Rainfall Total (mm),Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Rainy
0.999511274862126,1.588225974377717,-0.8784514182672813,-0.2854583066739155,-0.6575208093954831,0.19217043122373254,1.5719617180156542,1.299918456228937,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,-0.7648233184843272,-0.7628401838257817,-1.195427358417831,-0.40281858512608565,2.0250737075030445,1.0879130458381183,3.23183070176649,0.6828908274452019,1.193086715031317,1.8672828854196044,1
0.999511274862126,1.588225974377717,-0.651195218701373,-0.5618372881828907,-1.1093623105742558,-0.2675938086829451,1.5719617180156542,0.06322022894915899,0.26759161666595627,-0.24111776930885334,-0.09366956521763829,0.030850201770107194,1
0.999511274862126,1.588225974377717,-0.5375671189184188,-0.9387177175133109,-1.3675574541049826,-0.7273580485896228,1.8488634893690594,0.5343433631509792,2.345780975241874,0.920493038039102,1.110070180821707,1.2979887534882601,1
0.999511274862126,1.588225974377717,-0.42393901913546456,-0.21008222080783132,-0.07658173645134751,-0.5109984062805987,2.3019754788564497,1.5943704151050746,-0.4412481645537366,-0.45231973428120886,-0.4464898356084808,-0.446622295978762,1
0.999511274862126,1.588225974377717,-0.3103109193525103,-0.6623387360043357,-0.8511671670435288,-0.45690849570334163,1.1943683934428289,1.5119238666197556,1.701381174133062,0.9732935292821906,0.736495776878462,0.6919659678839263,1
0.999511274862126,1.588225974377717,-0.19668281956955622,-0.8382162696918649,-1.1523948344960433,-0.4839534509919701,0.489527520906889,-0.572796002223298,2.5713209056299577,-0.003515558714953455,0.2591507051732043,0.5817800068649563,1
0.999511274862126,1.588225974377717,-0.08305471978660198,-0.8884669936025884,-1.3675574541049826,-0.3487286745488296,1.1943683934428289,-0.18411941650679675,2.5229909205467966,1.2372959854976349,1.3176115163457318,1.2245314461422805,1
0.999511274862126,1.588225974377717,0.030573379996352207,-0.4362104784060839,-0.35629314194296857,-0.5380433615692262,1.4712701647962343,-0.05456055460129605,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
0.999511274862126,1.588225974377717,0.1442014797793064,-0.5618372881828907,-0.7435858572390592,-0.07827912166254855,1.4712701647962343,0.06322022894915899,-0.05460828388844959,-0.34671875179503114,-0.30121090074166335,-0.2629790276138123,1
0.999511274862126,1.588225974377717,0.25782957956226066,-0.3859597544953614,-0.1411305223340294,-0.10532407695117704,1.5719617180156542,0.746348773541798,-0.31236820433197426,-0.29391826055194226,-0.2804567671892608,-0.29970768128680225,1
0.999511274862126,1.588225974377717,0.37145767934521484,-0.21008222080783132,-0.09809799841224173,-0.13236903223980456,1.295059946662249,0.6992364601216161,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,0.485085779128169,-0.10958077298638627,-0.18416304625581706,0.002855744203335965,2.3019754788564497,0.8287953220271168,-0.409028174498296,-0.37311899741657556,-0.3842274349512733,-0.39152931546927716,1
0.999511274862126,1.588225974377717,0.5987138789111232,-0.21008222080783132,-0.4853907137083316,0.08399061006922047,2.10059237241761,0.746348773541798,0.1387116564441939,0.4716888624728464,0.27990483872560684,0.19612914329856201,1
0.999511274862126,1.588225974377717,0.7123419786940773,-0.235207582763193,-0.2702280940993924,-0.07827912166254855,2.0250737075030445,0.4872310497307973,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,0.8259700784770315,-0.10958077298638627,0.20312966904027283,-0.024189211085292525,1.6474803829302194,0.40478450124547843,0.2192616315827954,0.41888837122975753,0.30065897227800925,0.32467943115402687,1
0.999511274862126,1.588225974377717,0.9395981782599857,-0.134706134941748,-0.11961426037313519,0.029900699491963497,2.377494143771014,0.9583541839326175,-0.4412481645537366,-0.42591948865966445,-0.4257357020560784,-0.4282579691422671,1
0.999511274862126,1.588225974377717,1.0532262780429398,-0.05933004907566377,0.030999573353122072,-0.024189211085292525,2.10059237241761,0.4518968146656603,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,1.166854377825894,-0.134706134941748,-0.29174435606028665,-0.07827912166254855,2.2012839256370293,0.3223379527601604,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,1.2804824776088481,0.016046036790420437,0.18161340707938012,0.029900699491963497,2.3019754788564497,0.9112418705124357,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,1.3941105773918023,-0.10958077298638627,-0.05506547449045329,-0.024189211085292525,2.377494143771014,1.217471907743618,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,1.5077386771747567,-0.03420468712030207,-0.09809799841224173,0.029900699491963497,2.4781856969904346,1.3823650047142557,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
0.999511274862126,1.588225974377717,1.621366776957711,0.04117139874578214,0.20312966904027283,0.029900699491963497,2.3019754788564497,0.4518968146656603,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,1.734994876740665,0.04117139874578214,0.18161340707938012,0.08399061006922047,2.377494143771014,1.299918456228937,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,-1.6738481167479609,0.04117139874578214,-0.05506547449045329,0.16512547593510404,2.553704361905,1.853488138916076,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,-1.5602200169650067,-0.009079325164941263,-0.22719557017760475,0.16512547593510404,2.4781856969904346,1.5119238666197556,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,-1.4465919171820525,0.016046036790420437,-0.09809799841224173,0.24626034180098855,2.755087468343839,1.0054664973527994,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,-1.6012665275016236,-1.3329638173990983,-0.10958077298638627,-0.33477687998207434,0.1380805206464765,2.6543959151244194,1.935934687401394,-0.37680818444285546,-0.39951924303812,-0.40498156850367584,-0.40989364230577213,1
1.4994624348430448,-1.6012665275016236,-1.2193357176161441,0.016046036790420437,0.13858088315759168,-0.024189211085292525,2.553704361905,0.746348773541798,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,-1.10570761783319,-0.2854583066739155,-0.012032950568665605,-0.2675938086829451,1.8488634893690594,1.6768169635903933,1.0730913680519707,1.5540989329561683,1.3383656498981347,1.1694384656327956,1
1.4994624348430448,-1.6012665275016236,-0.9920795180502355,-0.3859597544953614,-0.3993256658647562,-0.3216837192602011,2.2012839256370293,0.9112418705124357,-0.2640382192488134,-0.37311899741657556,-0.34271916784646833,-0.3180720081232973,1
1.4994624348430448,-1.6012665275016236,-0.8784514182672813,-0.009079325164941263,-0.07658173645134751,0.08399061006922047,2.8306061332584043,1.3823650047142557,-0.44930316206759674,-0.43911961147043665,-0.4361127688322796,-0.43744013256051456,1
1.4994624348430448,-1.6012665275016236,-0.7648233184843272,-0.009079325164941263,-0.05506547449045329,0.1380805206464765,2.755087468343839,1.7592635120757114,-0.29625820930425395,-0.21471752368730887,-0.2597026336368583,-0.2813433544503073,1
1.4994624348430448,-1.6012665275016236,-0.651195218701373,-0.10958077298638627,-0.24871183213849896,0.111035565357848,2.2012839256370293,0.6639022250564799,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,-0.5375671189184188,-0.009079325164941263,-0.1411305223340294,0.16512547593510404,1.9243821542836241,0.27522563933997773,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,-0.42393901913546456,-0.009079325164941263,0.2676784549229555,0.029900699491963497,2.10059237241761,0.02788599388402239,-0.3284781993596945,-0.34671875179503114,-0.30121090074166335,-0.3180720081232973,1
1.4994624348430448,-1.6012665275016236,-0.3103109193525103,-0.08445541103102458,0.09554835923580397,-0.15941398752843305,2.6543959151244194,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,-0.19668281956955622,-0.05933004907566377,0.030999573353122072,-0.024189211085292525,2.6543959151244194,0.9583541839326175,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,-0.08305471978660198,-0.03420468712030207,-0.09809799841224173,0.08399061006922047,2.6543959151244194,0.581455676571161,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,0.030573379996352207,0.04117139874578214,-0.05506547449045329,0.3003502523782446,2.553704361905,0.9112418705124357,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,0.1442014797793064,0.09142212265650466,0.18161340707938012,0.029900699491963497,2.553704361905,0.7934610869619806,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,0.25782957956226066,0.04117139874578214,0.18161340707938012,0.111035565357848,2.755087468343839,0.746348773541798,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,-1.6012665275016236,0.37145767934521484,0.16679820852258886,0.2676784549229555,0.16512547593510404,2.8306061332584043,1.4648115531995738,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,0.485085779128169,0.11654748461186547,0.16009714511848588,0.3273952076668731,2.9312976864778246,1.0054664973527994,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,0.5987138789111232,-0.3608343925399997,-0.8511671670435288,-0.024189211085292525,2.553704361905,1.3352526912940732,0.1387116564441939,-0.08271629557958672,-0.09366956521763829,0.030850201770107194,1
1.4994624348430448,-1.6012665275016236,0.7123419786940773,0.11654748461186547,0.07403209727490975,0.1380805206464765,3.10750790461181,1.971268922466531,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,0.8259700784770315,0.09142212265650466,0.11706462119669743,0.1380805206464765,2.9312976864778246,1.5119238666197556,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,0.9395981782599857,0.04117139874578214,0.09554835923580397,0.029900699491963497,2.8306061332584043,1.0054664973527994,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,1.0532262780429398,0.06629676070114296,0.2676784549229555,-0.10532407695117704,2.4781856969904346,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,1.166854377825894,0.16679820852258886,0.5043573364927889,0.056945654780591985,2.377494143771014,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,1.2804824776088481,0.04117139874578214,0.20312966904027283,0.002855744203335965,2.377494143771014,0.3223379527601604,1.8785911194379852,2.610108757817946,2.37607232751826,2.2162050953130086,1
1.4994624348430448,-1.6012665275016236,1.3941105773918023,0.2421742943886722,0.2891947168838497,0.21921538651236103,2.755087468343839,0.4872310497307973,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.6012665275016236,1.5077386771747567,-0.3608343925399997,-0.37780940390386203,-0.3216837192602011,2.0250737075030445,1.2528061428087551,6.373279732171947,3.454916617707368,5.61371716169305,6.072713730976954,1
1.4994624348430448,-1.6012665275016236,1.621366776957711,-0.10958077298638627,0.07403209727490975,-0.3216837192602011,2.10059237241761,0.7934610869619806,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,-1.6012665275016236,1.734994876740665,0.14167284656722715,0.07403209727490975,0.24626034180098855,3.20819945783123,1.8888223739812122,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-1.6738481167479609,0.11654748461186547,-0.07658173645134751,0.27330529708961704,3.2837181227457948,1.8063758254958933,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-1.5602200169650067,-0.03420468712030207,-0.2702280940993924,0.27330529708961704,3.2837181227457948,2.489504370088533,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-1.4465919171820525,0.016046036790420437,0.09554835923580397,0.002855744203335965,2.9312976864778246,1.0408007324179356,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-1.3329638173990983,-0.05933004907566377,-0.012032950568665605,-0.13236903223980456,2.8306061332584043,1.2528061428087551,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-1.2193357176161441,0.016046036790420437,0.3107109788447424,-0.05123416637392006,2.9312976864778246,1.4294773181344376,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-1.10570761783319,0.09142212265650466,0.16009714511848588,0.1380805206464765,3.20819945783123,1.299918456228937,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-0.9920795180502355,0.016046036790420437,-0.05506547449045329,0.1380805206464765,3.2837181227457948,1.6768169635903933,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-0.8784514182672813,-0.03420468712030207,-0.16264678429492285,-0.07827912166254855,2.9312976864778246,0.5343433631509792,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-0.7648233184843272,-0.3105836686292772,-0.3132606180211809,-0.3757736298374581,2.0250737075030445,0.616789911636298,0.863661432691607,0.630090336202113,0.5082003078020343,0.6185086605379464,1
1.4994624348430448,-1.3113126636944108,-0.651195218701373,-0.1598314968971088,0.18161340707938012,-0.3757736298374581,2.2012839256370293,0.746348773541798,-0.3606981894151351,-0.34671875179503114,-0.3634733013988708,-0.37316498863278214,1
1.4994624348430448,-1.3113126636944108,-0.5375671189184188,-0.3105836686292772,-0.52842323763012,-0.21350389810568907,2.553704361905,0.581455676571161,6.5988196625600315,1.9237023716577901,2.4590888617278694,4.4382886425289,1
1.4994624348430448,-1.3113126636944108,-0.42393901913546456,-0.009079325164941263,0.05251583531401629,0.056945654780591985,2.9312976864778246,0.9583541839326175,0.10649166638875332,0.44528861685130194,0.2591507051732043,0.17776481646206704,1
1.4994624348430448,-1.3113126636944108,-0.3103109193525103,0.16679820852258886,0.22464593100116703,0.24626034180098855,3.10750790461181,1.0879130458381183,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-0.19668281956955622,0.14167284656722715,0.20312966904027283,0.16512547593510404,3.0068163513923896,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,-0.08305471978660198,0.2421742943886722,0.56890612237547,0.029900699491963497,2.3019754788564497,0.4518968146656603,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,0.030573379996352207,-0.009079325164941263,0.3967760266883193,-0.40281858512608565,2.3019754788564497,0.746348773541798,0.7992214525807257,0.630090336202113,0.7157416433260594,0.6185086605379464,1
1.4994624348430448,-1.3113126636944108,0.1442014797793064,0.16679820852258886,0.3322272408056366,0.08399061006922047,3.10750790461181,1.5472581016848928,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,0.25782957956226066,-0.26033294471855467,-0.33477687998207434,-0.24054885339431756,3.20819945783123,1.4294773181344376,-0.31236820433197426,-0.24111776930885334,-0.2804567671892608,-0.29970768128680225,1
1.4994624348430448,-1.3113126636944108,0.37145767934521484,0.06629676070114296,0.05251583531401629,0.27330529708961704,3.4599283408797796,1.971268922466531,-0.4251381695260163,-0.39951924303812,-0.40498156850367584,-0.40989364230577213,1
1.4994624348430448,-1.3113126636944108,0.485085779128169,-6.8934285009339495,-6.746622944328462,-6.704293167376434,3.66131144731862,1.853488138916076,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,0.5987138789111232,-6.8934285009339495,-6.746622944328462,-6.704293167376434,3.3844096759652147,3.1255206012609897,0.36425158683227793,0.3660878799866686,0.19688830451599676,0.12267183595258206,1
1.4994624348430448,-1.3113126636944108,0.7123419786940773,-0.009079325164941263,-0.05506547449045329,-0.05123416637392006,3.5606198940992004,2.489504370088533,-0.23181822919337278,-0.24111776930885334,-0.2804567671892608,-0.2078860471043274,1
1.4994624348430448,-1.3113126636944108,0.8259700784770315,0.04117139874578214,-0.05506547449045329,0.19217043122373254,3.66131144731862,2.2774989596977133,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,0.9395981782599857,-0.235207582763193,-0.3993256658647562,0.08399061006922047,3.3844096759652147,2.147940097792213,-0.10293826897161051,-0.21471752368730887,-0.2597026336368583,-0.24461470077731734,1
1.4994624348430448,-1.3113126636944108,1.0532262780429398,0.06629676070114296,0.11706462119669743,0.056945654780591985,3.4599283408797796,1.0879130458381183,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,1.166854377825894,0.14167284656722715,0.24616219296206127,0.111035565357848,3.4599283408797796,1.6768169635903933,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,1.2804824776088481,0.14167284656722715,0.20312966904027283,0.1380805206464765,3.5606198940992004,1.7592635120757114,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,1.3941105773918023,0.11654748461186547,0.18161340707938012,0.24626034180098855,3.5606198940992004,1.3352526912940732,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.3113126636944108,1.5077386771747567,0.09142212265650466,0.18161340707938012,0.002855744203335965,3.4599283408797796,1.6414827285252565,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-1.6738481167479609,0.09142212265650466,0.2891947168838497,0.002855744203335965,3.3844096759652147,1.3352526912940732,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-1.5602200169650067,0.16679820852258886,0.3322272408056366,0.029900699491963497,3.3844096759652147,1.217471907743618,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-1.4465919171820525,0.19192357047794967,0.24616219296206127,0.1380805206464765,3.5606198940992004,1.4648115531995738,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-1.3329638173990983,0.2421742943886722,0.37525976472742506,0.3003502523782446,3.3844096759652147,1.0054664973527994,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-1.2193357176161441,0.016046036790420437,-0.22719557017760475,0.1380805206464765,3.2837181227457948,0.6639022250564799,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-1.10570761783319,0.09142212265650466,0.05251583531401629,0.19217043122373254,2.377494143771014,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-0.9920795180502355,0.04117139874578214,0.5473898604145758,0.19217043122373254,2.8306061332584043,0.8759076354472987,0.5575715271649214,0.6828908274452019,0.5497085749068393,0.6001443337014515,1
1.4994624348430448,-1.021358799887198,-0.8784514182672813,0.09142212265650466,0.3107109788447424,0.19217043122373254,3.0068163513923896,0.4872310497307973,-0.21570823416565252,-0.21471752368730887,-0.15593196587484578,-0.18952172026783243,1
1.4994624348430448,-1.021358799887198,-0.7648233184843272,0.2672996563440339,0.6334549082581511,0.19217043122373254,2.755087468343839,0.27522563933997773,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-0.651195218701373,0.39292646612084065,0.4828410745318946,0.3273952076668731,2.8306061332584043,0.8759076354472987,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-0.5375671189184188,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-0.42393901913546456,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-0.3103109193525103,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-0.19668281956955622,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,-0.08305471978660198,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,0.030573379996352207,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,0.1442014797793064,-6.8934285009339495,-6.746622944328462,-6.704293167376434,3.5606198940992004,1.299918456228937,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,0.25782957956226066,0.2672996563440339,0.37525976472742506,0.24626034180098855,3.3844096759652147,1.217471907743618,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,0.37145767934521484,0.19192357047794967,0.24616219296206127,0.21921538651236103,3.2837181227457948,0.6639022250564799,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,0.485085779128169,0.11654748461186547,0.13858088315759168,0.27330529708961704,3.3844096759652147,0.6992364601216161,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,0.5987138789111232,0.016046036790420437,0.13858088315759168,0.3003502523782446,3.20819945783123,0.616789911636298,0.46091155699859976,0.7092910730667462,0.46669204069722925,0.3614080848270167,1
1.4994624348430448,-1.021358799887198,0.7123419786940773,0.04117139874578214,0.3967760266883193,0.029900699491963497,2.8306061332584043,0.8287953220271168,-0.39291817947057567,-0.39951924303812,-0.40498156850367584,-0.37316498863278214,1
1.4994624348430448,-1.021358799887198,0.8259700784770315,-0.21008222080783132,-0.2056793082167113,-0.3487286745488296,2.2012839256370293,0.36945026618034227,0.15482165147191418,-0.003515558714953455,0.1553800374111918,0.21449347013505693,1
1.4994624348430448,-1.021358799887198,0.9395981782599857,0.16679820852258886,0.418292288649212,0.029900699491963497,3.10750790461181,2.0183812358867126,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,1.0532262780429398,0.34267574221011815,0.3322272408056366,0.27330529708961704,3.0068163513923896,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,1.166854377825894,0.39292646612084065,0.4398085506101062,0.35444016295550157,3.3844096759652147,1.0408007324179356,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,1.2804824776088481,0.3175503802547564,0.6119386462972585,0.4626199841100136,3.10750790461181,1.1703595943234362,-0.0868282739438902,0.1548859150143132,0.030855236096776765,-0.02424277873937769,1
1.4994624348430448,-1.021358799887198,1.3941105773918023,0.41805182807620234,0.56890612237547,0.3273952076668731,3.0068163513923896,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,1.5077386771747567,0.39292646612084065,0.3967760266883193,0.35444016295550157,3.3844096759652147,0.8759076354472987,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,1.621366776957711,0.41805182807620234,0.8271012659061976,0.3003502523782446,2.9312976864778246,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-1.021358799887198,1.734994876740665,0.543678637853009,0.8486175278670903,0.5167098946872696,3.20819945783123,0.581455676571161,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,-1.6738481167479609,0.5185532758976473,0.7840687419844091,0.4626199841100136,3.1326807929166645,0.746348773541798,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,-1.5602200169650067,0.2421742943886722,0.8916500517888787,-0.3216837192602011,3.0068163513923896,2.1361620194371675,2.15246103490923,3.0061124421411125,2.8534173992235177,2.528398651533423,1
1.4994624348430448,-0.7314049360799852,-1.4465919171820525,0.14167284656722715,0.2891947168838497,-0.10532407695117704,2.7802603566486943,1.0879130458381183,0.3481415918045577,0.4716888624728464,0.3836755064876194,0.47159404584598663,1
1.4994624348430448,-0.7314049360799852,-1.3329638173990983,0.5185532758976473,0.5473898604145758,0.5167098946872696,3.1830265695263753,1.3352526912940732,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,-1.2193357176161441,0.34267574221011815,0.5904223843363642,0.5707998052645256,2.956470574782679,1.6414827285252565,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,-1.10570761783319,0.14167284656722715,0.009483311392227852,0.40853007353275755,2.2264568139418848,0.4165625796005241,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,-0.9920795180502355,0.04117139874578214,0.22464593100116703,-0.40281858512608565,2.427839920380725,0.6521241467014343,3.183500716683329,2.3461063016025014,2.4590888617278694,3.0976927834647676,1
